"Author","Title","Publication Year","Publisher","Format","ISBN","Dewey","Original Title","Quantity","Sub Title","LoC Classification","No. of Pages","Language","Owner","Genre"
"Rolf Blomberg","Xavante - Från sköna Rio till de dödas flod","1960","Tidens","Hardcover","","","","1","","","144","Svenska","Lengertz","Resor & Geografi"
"Nathan Söderblom","Kristi Pinas Historia - En Passionsbok","1928","Svenska Kyrkans Diakonistyrelse","Hardcover","","","","1","","","470","Svenska","Lengertz","Resor & Geografi"
"","Atlas Öfver Finland - Text","1899","","Hardcover","","","","1","OBS: Inte kartdelen","","","Svenska","Lengertz","Resor & Geografi"
"Yngve Y. Bengtsson","Atlas Till Historien","","Esselte","Hardcover","9124263915","","","1","","","60","Svenska","Dahlman Books","Resor & Geografi"
"Hans Hederberg","En Bok Om Ärekränkande och Färgad Publicitet","1969","Wahlström & Widstrand","Softcover","","","","1","","","238","Svenska","Lengertz","Samhälle & Politik"
"Hans Bergström; Sven Carlsson; Göte Svensson","Bostadspolitiken","1968","Tidens","Softcover","","","","1","","","276","Svenska","Lengertz","Samhälle & Politik"
"Alf Ross","Varför Demokrati?","1967","Tidens","Softcover","","","","1","","","224","Svenska","Lengertz","Samhälle & Politik"
"Wilhelm Haglund","Vårt Välstånd - Uppgång och Nedgång - En Industriman Berättar","1982","Natur och Kultur","Hardcover","9127012093","","","1","","","190","Svenska","Lengertz","Samhälle & Politik"
"Boel Berner; Staf Callewaert; Henning Silberbrandt","Skola, Ideologi och Samhälle - Ett kommenterat urval franska utbildningssociologiska texter","1977","Wahlström & Widstrand","Softcover","9146128522","","","1","","","176","Svenska","Lengertz","Samhälle & Politik"
"Urban Dahlöf","Svensk Utbildningsplanering Under 25 År - Argument, beslutsunderlag och modeller för utvärdering","1976","Studentlitteratur","Softcover","","","","1","Samhälle i Utveckling Nr. 3","","170","Svenska","Lengertz","Samhälle & Politik"
"Kaj Kristiansson; Hans Nyström; Örjan Nyström","Från Mörkret Stiga Vi Mot Ljuset - Arbetarrörelsens historia i Sverige","1980","Proletärkultur","Pansarband","9173840068","","","1","Från Åstorps Bibliotek","","560","Svenska","Lengertz","Samhälle & Politik"
"Bryan J.L. Glass; Ryan Stegman","Riftwar","2010","Diamond Comic Distributors","Hardcover","9780785136316","50","","1","Serie","","144","Engelska","Dahlman Books","Skönlitteratur"
"Daniel Kehlmann","Världens Mått","2007","Bonniers","Hardcover","9789100110734","","","1","","","249","Svenska","Dahlman Books","Skönlitteratur"
"Maryse Condé","Desirada","2010","Pocketförlaget","Softcover","9789186369224","","","1","","","324","Svenska","Dahlman Books","Skönlitteratur"
"Klas Östergren","Fantomerna","2007","Bonniers","Softcover","9789100117870","","","1","roman","","395","Svenska","Dahlman Books","Skönlitteratur"
"Luis Royo","Conceptions II","2003","Heavy Metal Magazine","Hardcover","9781932413045","70","","1","Grafik","","77","Engelska","Dahlman Books","Skönlitteratur"
"Luis Royo","Conceptions I","2002","Heavy Metal Magazine","Hardcover","9781882931811","70","","1","Grafik","","80","Engelska","Dahlman Books","Skönlitteratur"
"Jenny Gucci","Guccikrigen","2009","Pocketförlaget","Softcover","9789186369057","","","1","","","260","Svenska","Dahlman Books","Skönlitteratur"
"Luis Royo","Prohibited Book 1","2001","Heavy Metal Magazine (Div of Metal Mammoth Inc)","Hardcover","9781882931514","70","","1","Grafik","","32","Engelska","Dahlman Books","Skönlitteratur"
"Luis Royo","Prohibited Sketchbook","2004","Heavy Metal Magazine","Hardcover","9781932413144","70","","1","Grafik","","48","Engelska","Dahlman Books","Skönlitteratur"
"Luis Royo","Prohibited Book 3","2003","Heavy Metal Magazine","Hardcover","9781882931934","70","","1","Grafik","","48","Engelska","Dahlman Books","Skönlitteratur"
"Luis Royo","Prohibited Book 2","2001","Heavy Metal Magazine","Hardcover","9781882931729","70","","1","Grafik","","80","Engelska","Dahlman Books","Skönlitteratur"
"Luis Royo","Subversive Beauty","2006","Heavy Metal Magazine","Hardcover","9781932413441","70","","1","Grafik","","80","Engelska","Dahlman Books","Skönlitteratur"
"James Hilton","Blå Månen","1938","Albert Bonniers","Hardcover","","","","1","","","274","Svenska","Lengertz","Skönlitteratur"
"Loka Enmark","Tjuvgods","1962","Bonniers","Softcover","","","","1","","","186","Svenska","Lengertz","Skönlitteratur"
"Gurli Hertzman-Ericson","Eva","1948","ICA","Softcover","","","","1","","","208","Svenska","Lengertz","Skönlitteratur"
"Sven Christer Swahn","Bäste Bror - En Lundaroman","1960","Bonniers","Softcover","","","","1","","","250","Svenska","Lengertz","Skönlitteratur"
"Oscar Levertin","Magistrarne i Österås","1900","Albert Bonniers","Hardcover","","","","1","","","210","Svenska","Lengertz","Skönlitteratur"
"Charles Lamb","Shakspears Sagor","1882","Hjalmar Linnström","Softcover","","","","1","","","254","Svenska","Lengertz","Skönlitteratur"
"Bengt Lidner","Samlade Skrifter","1878","Adolf Bonnier","Hardcover","","","","1","","","532","Svenska","Lengertz","Skönlitteratur"
"Gilbert K. Chesterton","Mannen som var Torsdag - En mardröm","1922","Söderström & Co","Hardcover","","","","1","","","178","Svenska","Lengertz","Skönlitteratur"
"Herman Lindquist","Strax Före Deadline","1980","P. A. Nordstedt & Söner","Hardcover","9118020224","","","1","","","224","Svenska","Lengertz","Skönlitteratur"
"Albert Olsson","Stjärnorna Har Sagt","1946","Tidens","Hardcover","","","","1","","","528","Svenska","Lengertz","Skönlitteratur"
"Albert Viksten","Till Norrland","1983","CEWE","Hardcover","9175421062","","","1","","","138","Svenska","Lengertz","Skönlitteratur"
"Frank G. Slaughter","Kirurgen","1954","Tidens","Hardcover","","","The Healer","1","","","256","Svenska","Lengertz","Skönlitteratur"
"Frank G. Slaughter","Djävulens Skördar","1966","P. A. Nordstedt & Söner","Hardcover","","","Devil's Harvest","1","","","234","Svenska","Lengertz","Skönlitteratur"
"Berit Spång","Kråknatten","1965","P. A. Nordstedt & Söner","Hardcover","","","","1","","","236","Svenska","Lengertz","Skönlitteratur"
"M. M. Kaye","Natt Över Ön","1965","P. A. Nordstedt & Söner","Hardcover","","","Night Over the Island","1","","","242","Svenska","Lengertz","Skönlitteratur"
"Per Fritjof Persson","Bonden","1965","P. A. Nordstedt & Söner","Hardcover","","","","1","","","200","Svenska","Lengertz","Skönlitteratur"
"Frank G. Slaughter","Rymdläkaren","1977","P. A. Nordstedt & Söner","Hardcover","9117790123","","Countdown","1","","","296","Svenska","Lengertz","Skönlitteratur"
"James Fenimore Cooper","Den Siste Mohikanen","1952","Bonniers","Hardcover","","","The Last of the Mohicans","1","","","280","Svenska","Lengertz","Skönlitteratur"
"Rudyard Kipling; Selma Lagerlöf; Wladyslaw Reymont; George Bernard Shaw; Sinclair Lewis; John Galsworthy; Ivan Bunin; Luigi Pirandello; Johannes V. Jensen; William Faulker; Ernest Hemingway; Albert Camus; Ivo Andic; John Steinbeck; Eyvind Johnson; Isaac Bashevis Singer","Sanningen och Andra Noveller - En Antologi","1979","Bra Böcker","Hardcover","","","","1","","","286","Svenska","Lengertz","Skönlitteratur"
"Max Lundgren","Inga Eliasson - Affärsbiträde","1980","Skriftställarna","Hardcover","9185936022","","","1","","","228","Svenska","Lengertz","Skönlitteratur"
"Anatole France","Drottning Gåsfot","1955","Lindqvists","Hardcover","","","La Rôtisserie de la Rente Pédauque","1","","","216","Svenska","Lengertz","Skönlitteratur"
"Frank Waldor","Mysteriet i Los Aconzas","1954","Lindqvists","Hardcover","","","","1","","","183","Svenska","Lengertz","Skönlitteratur"
"Alice Lyttkens","Jungfrun i det Blå","1952","Albert Bonniers","Softcover","","","","1","","","292","Svenska","Lengertz","Skönlitteratur"
"Ing-Marie Eriksson","I Getsemane","1968","Bonniers","Softcover","","","","2","","","286","Svenska","Lengertz","Skönlitteratur"
"Bertil Malmberg; Sven Stolpe","Excellensen","1944","Norden","Hardcover","","","","1","","","280","Svenska","Lengertz","Skönlitteratur"
"Arnold Norlind","Det Osynliga Bygget","1952","Bonniers","Softcover","","","","1","","","250","Svenska","Lengertz","Skönlitteratur"
"Cilette Ofaire","Med Lustjakt till Medelhavet","1946","Natur och Kultur","Softcover","","","","1","","","360","Svenska","Lengertz","Skönlitteratur"
"Bo Bergman","Skeppet","1915","Albert Bonniers","Softcover","","","","1","","","314","Svenska","Lengertz","Skönlitteratur"
"Loka Enmark","Syskonet","1961","Bonniers","Softcover","","","","1","","","216","Svenska","Lengertz","Skönlitteratur"
"Inglis Fletcher","Ärans Kavaljer","1955","Ljus","Hardcover","","","Bennett's Welcome","1","","","298","Svenska","Lengertz","Skönlitteratur"
"Ilmar Talve","Huset i Snön - Tema med Variationer","1964","Andromeda","Hardcover","","","","1","","","354","Svenska","Lengertz","Skönlitteratur"
"Gottfried Keller","Epigrammet","1919","P. A. Nordstedt & Söner","Softcover","","","","1","","","324","Svenska","Lengertz","Skönlitteratur"
"Rose Macaulay","Föräldralösa Ön","1961","Biblioteksförlaget","Softcover","","","","1","","","304","Svenska","Lengertz","Skönlitteratur"
"Svend Fleuron","Männen i Skogen","1926","Albert Bonniers","Softcover","","","","1","","","204","Svenska","Lengertz","Skönlitteratur"
"Anna Lenah Elgström","Martha och Maria","1921","Albert Bonniers","Softcover","","","","1","","","292","Svenska","Lengertz","Skönlitteratur"
"Ed McBain","Lady Killer","1975","Wennerbergs","Softcover","","","","1","","","160","Svenska","Lengertz","Skönlitteratur"
"Hans Peterson","Skådespelaren","","Bra Böcker","Hardcover","","","","1","","","224","Svenska","Lengertz","Skönlitteratur"
"Ivar Lo-Johansson","Journalisten","1967","Albert Bonniers","Softcover","","","","1","","","240","Svenska","Lengertz","Skönlitteratur"
"Olle Hedberg","Storken i Sevilla","1957","P. A. Nordstedt & Söner","Hardcover","","","","1","","","400","Svenska","Lengertz","Skönlitteratur"
"W. Somerset Maugham","Teater","1961","Bonniers","Softcover","","","","1","","","240","Svenska","Lengertz","Skönlitteratur"
"G. Hedenvind-Eriksson","Skörden Mognar","1944","Folket i Bild","Hardcover","","","","1","","","240","Svenska","Lengertz","Skönlitteratur"
"Ebba Richert","Brödernas Kvinna","1944","Folket i Bild","Hardcover","","","","1","","","240","Svenska","Lengertz","Skönlitteratur"
"Fredrik Ström","Marit Vankelmods Öde","1944","Folket i Bild","Hardcover","","","","1","","","240","Svenska","Lengertz","Skönlitteratur"
"Sten Bergman","De Tusen Öarna i Fjärran Östern","1948","Albert Bonniers","Hardcover","","","","1","","","254","Svenska","Lengertz","Skönlitteratur"
"Vicki Baum","Inteckning i Livet","1949","Albert Bonniers","Hardcover","","","","1","","","256","Svenska","Lengertz","Skönlitteratur"
"B. Traven","Kärran","1957","Tidens","Hardcover","","","Der Karren","1","","","288","Svenska","Lengertz","Skönlitteratur"
"Karl Gunnarson","Som Emigrant i Kanada","1942","Folket i Bild","Hardcover","","","","1","","","240","Svenska","Lengertz","Skönlitteratur"
"Bernhard Nordh","I Marsfjällets Skugga","1942","Folket i Bild","Hardcover","","","","1","","","240","Svenska","Lengertz","Skönlitteratur"
"Alberto Moravia","Maskeraden - En blixtrande satir över en allsmäktig diktators kärleksbesvär","1964","Bonniers","Softcover","","","","1","","","144","Svenska","Lengertz","Skönlitteratur"
"Arve Moen","Kärlek som Dödar","1955","Folket i Bild","Hardcover","","","","1","","","216","Svenska","Lengertz","Skönlitteratur"
"Axel Strindberg","Spela Min Källa","1970","Bok Och Bild","Softcover","","","","1","","","508","Svenska","Lengertz","Skönlitteratur"
"Rudolf Värnlund","Den Befriade Glädjen","1946","Tidens","Hardcover","","","","1","","","228","Svenska","Lengertz","Skönlitteratur"
"Ing-Marie Eriksson","Märit","1967","Albert Bonniers","Hardcover","","","","1","","","246","Svenska","Lengertz","Skönlitteratur"
"Lars Widding","Längesen förbi - En småstadskrönika","1982","ManPocket","Softcover","9176420868","","","1","","","374","Svenska","Lengertz","Skönlitteratur"
"Lars Widding","Då tystnar sången - En småstadskrönika","1982","ManPocket","Softcover","9176421074","","","1","","","402","Svenska","Lengertz","Skönlitteratur"
"Lars Widding","Herrskapet och Evigheten - En småstadskrönika","1981","ManPocket","Softcover","9176420426","","","1","","","470","Svenska","Lengertz","Skönlitteratur"
"Thomas Cobb","Fallet Sunderland","1948","Favoritböcker","Softcover","","","","1","","","164","Svenska","Lengertz","Skönlitteratur"
"Agnes von Krusenstjerna","Älskande Par","1964","Albert Bonniers","Hardcover","","","","1","","","276","Svenska","Lengertz","Skönlitteratur"
"Gerda Antti","Ett Ögonblick i Sänder","1982","Albert Bonniers","Hardcover","9100445185","","","1","","","228","Svenska","Lengertz","Skönlitteratur"
"Boileau Narcejac","... Och Mitt Hela Är En Man","1967","Bonniers","Softcover","","","... et mon tout est un homme","1","","","184","Svenska","Lengertz","Skönlitteratur"
"Edgar Wallace","En Kamp Om Miljoner","1927","Nutidens","Hardcover","","","","1","","","246","Svenska","Lengertz","Skönlitteratur"
"Gull Lennig","Johannes Såg Sig i Spegeln","1981","Harriers","","9170681457","","","1","","","","Svenska","Lengertz","Skönlitteratur"
"Edgar P. Andersson","Tom På Nya Äventyr","1947","B. Wahlströms","Hardcover","","","","1","","","14","Svenska","Lengertz","Skönlitteratur"
"Rolf Falkenland; Lilian Falkenland","Teater","1971","Fantasi & Fakta","Softcover","","","","1","","","96","Svenska","Lengertz","Skönlitteratur"
"Harry Kullman","Med Hemlig Order","1952","Folket i Bild","Hardcover","","","","1","","","142","Svenska","Lengertz","Skönlitteratur"
"Herbert Strang","Havens Herre","1909","Gleerups","Hardcover","","","","1","","","180","Svenska","Lengertz","Skönlitteratur"
"Johanna Spyri","Heidi - Eller Den Lilla Schweizerflickan","1914","Beijers","Hardcover","","","","1","","","188","Svenska","Lengertz","Skönlitteratur"
"Nina Fedorova","Familjen","1946","Albert Bonniers","Hardcover","","","The Family","1","","","360","Svenska","Lengertz","Skönlitteratur"
"Ragnar Holmström","Benjamin","1943","Folket i Bild","Softcover","","","","1","","","240","Svenska","Lengertz","Skönlitteratur"
"Lars Kepler","Paganinikontraktet","2010","Albert Bonniers","Hardcover","9789100124694","","","1","","","570","Svenska","Lengertz","Skönlitteratur"
"James Hilton","Hemlig Kärlek","1954","B. Wahlströms","Hardcover","","","The Silver Flame","1","","","256","Svenska","Lengertz","Skönlitteratur"
"Volodja Semitjov","Förbjuden Medicin","1974","Trevi","Softcover","","","","1","","","238","Svenska","Lengertz","Skönlitteratur"
"Fredrik Böök","Sommarleken","1927","P. A. Nordstedt & Söner","Hardcover","","","","1","","","336","Svenska","Lengertz","Skönlitteratur"
"Collier Young","Fallet Todd","1971","Bra Böcker","Hardcover","","","","1","","","188","Svenska","Lengertz","Skönlitteratur"
"Anthony Wynne","Den Gula Kristallen - Detektivroman","1931","Chelius & Co","Softcover","","","","1","","","262","Svenska","Lengertz","Skönlitteratur"
"Ingvar Wahlen","Skräcken gör Mördaren","1957","Tidens","Hardcover","","","","1","","","206","Svenska","Lengertz","Skönlitteratur"
"","Musse Pigg och Det Talande Benet","1972","Kärnan","Softcover","","","","1","","","16","Svenska","Lengertz","Skönlitteratur"
"Gusti Stridsberg","Hjärtats Äverntyr","1967","Rabén & Sjögren","Hardcover","","","","1","","","166","Svenska","Lengertz","Skönlitteratur"
"Jean-Yves Domalain; Robert Specht; Douglas Reeman; Evelyn Anthony","Det Bästas Bokval","1979","Reader's Digest","Hardcover","","","","1","","","376","Svenska","Lengertz","Skönlitteratur"
"Sue Guthridge","Tom Edison - Uppfinnarpojken","1948","Natur och Kultur","Hardcover","","","Tom Edison - Bot Inventor","1","","","170","Svenska","Lengertz","Skönlitteratur"
"W. E. Jones","Worrals Flyger Österut","1946","B. Wahlströms","Hardcover","","","Worrals Goes East","1","","","224","Svenska","Lengertz","Skönlitteratur"
"Edwin Gilbert","Spel På Spända Strängar","1955","Rabén & Sjögren","Softcover","","","The Hot and the Cool","1","","","352","Svenska","Lengertz","Skönlitteratur"
"André Brink","Ett Ögonblick i Vinden","1980","ManPocket","Softcover","9176420191","","An Instant In The Wind","1","","","316","Svenska","Lengertz","Skönlitteratur"
"Max Pemberton","Den Blodröda Dimman","1930","J. Zetterlunds","Softcover","","","","1","","","224","Svenska","Lengertz","Skönlitteratur"
"J. V. Turner","Budgetmordet","1937","P. A. Nordstedt & Söner","Softcover","","","Below The Clock","1","","","396","Svenska","Lengertz","Skönlitteratur"
"Peter Bendow","Med Egen Ingång - Kriminalroman","1935","Åhlen & Söner","Hardcover","","","","1","","","290","Svenska","Lengertz","Skönlitteratur"
"Kurt Salomonson","Grottorna","1963","Prisma","Softcover","","","","1","","","160","Svenska","Lengertz","Skönlitteratur"
"Gavin Black","Någon Måste Offras - Nr 35","1972","B. Wahlströms","Hardcover","9132303904","","A Time For Pirates","1","","","240","Svenska","Lengertz","Skönlitteratur"
"Adam Diment","En Hip, Hip Agent","1969","Bonniers","Hardcover","","","A Dolly Dolly Spy","1","","","236","Svenska","Lengertz","Skönlitteratur"
"Daniel Berg","Den Röda Peruken - Kriminalberättelse från London","1926","Vårt Hems","Hardcover","","","","1","","","184","Svenska","Lengertz","Skönlitteratur"
"John Bonett; Emery Bonett","Tid Att Döda","1974","Lindqvists","Hardcover","9170900957","","No Time To Kill","2","","","220","Svenska","Lengertz","Skönlitteratur"
"Arnold Bennett","Varuhusets Hemlighet","1943","Hugo Gebers","Softcover","","","","1","","","160","Svenska","Lengertz","Skönlitteratur"
"Frank R. Adams","Äventyr i Natten","1937","B. Wahlströms","Hardcover","","","","1","","","254","Svenska","Lengertz","Skönlitteratur"
"George Beare","Den Tändande Gnistan","1972","B. Wahlströms","Hardcover","9132304226","","The Bee Sting Deal","1","","","240","Svenska","Lengertz","Skönlitteratur"
"Jane Aiken Hodge","Kusinerna","1977","B. Wahlströms","Hardcover","9132306660","","","2","","","240","Svenska","Lengertz","Skönlitteratur"
"Bob Alman","Den Farliga Kunskapen - Detektivroman","1965","Bonniers","Softcover","","","","1","","","200","Svenska","Lengertz","Skönlitteratur"
"Berit Spong","Bröder i Christo","1952","P. A. Nordstedt & Söner","Softcover","","","","1","","","312","Svenska","Lengertz","Skönlitteratur"
"Elvy Ahlbeck","Åtta Damer i Leken","1978","Bonniers","Softcover","9100435449","","","1","","","200","Svenska","Lengertz","Skönlitteratur"
"Elvy Ahlbeck","Åtta Damer i Leken","1978","Bonniers","Softcover","9100435449","","","1","","","200","Svenska","Lengertz","Skönlitteratur"
"Belva Plain","Dit Ödet Vill","1982","Bra Böcker","Hardcover","9186102311","","Random Winds","1","","","430","Svenska","Lengertz","Skönlitteratur"
"Frank Burns","Paradis För Oss","1952","P. A. Nordstedt & Söner","Softcover","","","","1","","","254","Svenska","Lengertz","Skönlitteratur"
"Bo Widerberg","Den Gröna Draken","1965","Bonniers","Softcover","","","","1","","","232","Svenska","Lengertz","Skönlitteratur"
"Allistair MacLean","Cirkus","1981","ManPocket","Softcover","9176420485","","Circus","1","","","252","Svenska","Lengertz","Skönlitteratur"
"Marianne Ahrne","Äppelblom och Ruiner","1982","ManPocket","Softcover","9176420493","","","1","","","360","Svenska","Lengertz","Skönlitteratur"
"Gladys Mitchell","Klostermordet","1977","Wennerbergs","Softcover","9135013109","","Convent on Styx","1","","","240","Svenska","Lengertz","Skönlitteratur"
"Sigfrid Siwertz","Förtroenden","1945","Albert Bonniers","Hardcover","","","","1","","","318","Svenska","Lengertz","Skönlitteratur"
"Joseph Zsuffa","Babels Avgrund","1982","Bra Böcker","Hardcover","9186102354","","Pit of Babel","1","","","192","Svenska","Lengertz","Skönlitteratur"
"August Blanche","Hyrkuskens Berättelse","1966","P. A. Nordstedt & Söner","Hardcover","","","","2","","","280","Svenska","Lengertz","Skönlitteratur"
"Zenia Larsson","Åter till Babel","1970","Bra Böcker","Hardcover","","","","1","","","288","Svenska","Lengertz","Skönlitteratur"
"Olof Holmberg; O. Bernadette; Cl. Törner; Nath. Högman; Jakob E. Lundahl; John Johansson; Olof F. Aaröe","Mot Hemmet","1919","M. C. Aaröes","Hardcover","","","","1","","","128","Svenska","Lengertz","Skönlitteratur"
"Stanislav Dygat","Miraklet på Capri","1978","Bra Böcker","Hardcover","","","Podróz","1","","","252","Svenska","Lengertz","Skönlitteratur"
"Maria Fagyas","Tvillingsystern","1979","Bra Böcker","Hardcover","","","The Twin Sister","1","","","294","Svenska","Lengertz","Skönlitteratur"
"Anders Leopold Elmquist","Operation Bottenkap","1981","Askild & Kärnekull","Hardcover","915820265","","","1","","","238","Svenska","Lengertz","Skönlitteratur"
"Tore Zetterholm","Predikare-Lena","1975","Bra Böcker","Hardcover","","","","1","","","260","Svenska","Lengertz","Skönlitteratur"
"Ebbe Linde","Gilgamesj - Förhandsexemplar","1946","Albert Bonniers","Softcover","","","","1","","","92","Svenska","Lengertz","Skönlitteratur"
"Clifford D. Simak","Vi måste ändå dö - Deltapocket 121","1980","Delta","Softcover","9172288576","","Why Call Them Back From Heaven?","1","","","224","Svenska","Lengertz","Skönlitteratur"
"Robert Sheckley","En enkel till stjärnorna - Deltapocket 66","1977","Delta","Softcover","","","Mindswap","1","","","158","Svenska","Lengertz","Skönlitteratur"
"Denis Lindbohm","Världsförvist - Deltapocket 197","1987","Delta","Hardcover","","","","1","","","144","Svenska","Lengertz","Skönlitteratur"
"Robert Silverberg","Tidens Fångar - Deltapocket 184","1985","Delta","Hardcover","9172283491","","Hawksbill Station","1","","","164","Svenska","Lengertz","Skönlitteratur"
"Olov Hartman","Helig Maskerad","1949","Norlin","Softcover","","","","1","","","246","Svenska","Lengertz","Skönlitteratur"
"Birgit Lange","Det Dagas Väl Bättre Tider","1945","Gleerups","Softcover","","","","1","","","200","Svenska","Lengertz","Skönlitteratur"
"Madelon Lulofs","Den Andra Världen","1934","P. A. Nordstedt & Söner","Softcover","","","De Andere Wereld","1","","","504","Svenska","Lengertz","Skönlitteratur"
"Alexandre Dumas","Den Röda Sfinxen","1947","Ljus","Softcover","","","Le Sphinxe Rouge","1","","","464","Svenska","Lengertz","Skönlitteratur"
"Tom Hanlin","En Gång i Livet","1946","Ljus","Softcover","","","Once in Every Lifetime","1","","","200","Svenska","Lengertz","Skönlitteratur"
"Inglis Fletcher","Falken och Rosen","1950","Ljus","Softcover","","","Roanoke Hundred","1","","","544","Svenska","Lengertz","Skönlitteratur"
"Svetlana Allilujeva","Tjugo Brev Till En Vän","1967","Albert Bonniers","Softcover","","","","1","","","238","Svenska","Lengertz","Skönlitteratur"
"Jack London","Norrskenets Dotter","1954","B. Wahlströms","Hardcover","","","","1","","","256","Svenska","Lengertz","Skönlitteratur"
"Jan Westcott","Röde Riddaren","1953","B. Wahlströms","Hardcover","","","","1","","","256","Svenska","Lengertz","Skönlitteratur"
"K. G. Ossiannilsson","Kärlekens Strider","1954","B. Wahlströms","Hardcover","","","","1","","","256","Svenska","Lengertz","Skönlitteratur"
"J. R. Sundström","Tjo Flöjt sa Janne Vängman","1950","Albert Bonniers","Softcover","","","","1","","","254","Svenska","Lengertz","Skönlitteratur"
"Torsten Fogelqvist","På Resa och Rot - Minnen och Reflexioner","1926","Albert Bonniers","Softcover","","","","1","","","222","Svenska","Lengertz","Skönlitteratur"
"Elsa Nyblom","Vind för Våg - Flickornas Julbok","1953","Albert Bonniers","Hardcover","","","","1","","","112","Svenska","Lengertz","Skönlitteratur"
"Staffan Lindén","Lärare - Behövs dem?","1970","Askild & Kärnekull","Softcover","","","","1","","","128","Svenska","Lengertz","Skönlitteratur"
"Phoebe Erickson","Svarta Penny","1974","Rabén & Sjögren","Softcover","912942545","","","1","","","148","Svenska","Lengertz","Skönlitteratur"
"Meindert DeJong","Flygflottiljens pojke","1971","Rabén & Sjögren","Softcover","","","","1","","","144","Svenska","Lengertz","Skönlitteratur"
"Hans Larsson","Hemmabyarna - Världsbetraktelser","1922","Albert Bonniers","Softcover","","","","1","","","278","Svenska","Lengertz","Skönlitteratur"
"Olle Hedberg","Får jag be om Räkningen","","Vår Bok","Hardcover","","","","1","","","256","Svenska","Lengertz","Skönlitteratur"
"Arthur Hailey","Krisen","1979","Bonniers","Hardcover","9100438847","","Overload","1","","","354","Svenska","Lengertz","Skönlitteratur"
"Hans Ahlgren","Frackhataren","1952","Wahlström & Widstrand","Softcover","","","","1","","","212","Svenska","Lengertz","Skönlitteratur"
"George Markstein","Frysen","1974","Forum","Hardcover","9137055887","","The Cooler","1","","","254","Svenska","Lengertz","Skönlitteratur"
"Viktor Rydberg","Vapensmeden","1912","Albert Bonniers","Hardcover","","","","1","","","256","Svenska","Lengertz","Skönlitteratur"
"H. Rider Haggard","Undergöraren","1897","Hiertas","Hardcover","","","","2","","","192","Svenska","Lengertz","Skönlitteratur"
"H. Rider Haggard","Montezumas Dotter","1894","Hiertas","Hardcover","","","","1","","","184","Svenska","Lengertz","Skönlitteratur"
"Ingvar Wahlén","Skräcken gör Mördaren","1957","Tidens","Hardcover","","","","1","","","206","Svenska","Lengertz","Skönlitteratur"
"Jan Håkansson","Ett Matvraks Bekännelser","1982","Almqvist  & Wiksell","Softcover","9120065035","","","1","","","196","Svenska","Lengertz","Skönlitteratur"
"Gunhild Sehlin","Hassan, Flyktingpojken","1972","Verbum","Softcover","","","","1","","","158","Svenska","Lengertz","Skönlitteratur"
"John-Olov Román","Kring Linn och Henry","1974","P. A. Nordstedt & Söner","Softcover","","","","1","","","176","Svenska","Lengertz","Skönlitteratur"
"Lennart Josephson","Bengt Lidner","1966","Natur och Kultur","Softcover","","","","1","","","96","Svenska","Lengertz","Skönlitteratur"
"Eugen Semitjov","Det kommer en dag","1972","Askild & Kärnekull","Softcover","9170083681","","","1","","","256","Svenska","Lengertz","Skönlitteratur"
"Sven O. Bergkvist","Syndaren","1980","Litteraturfrämjandet","Softcover","9174480685","","","1","","","256","Svenska","Lengertz","Skönlitteratur"
"Ulf Lundell","Vinter i Paradiset","1980","ManPocket","Softcover","9176420043","","","1","","","334","Svenska","Lengertz","Skönlitteratur"
"W. G. H. Kingston","Sjöröfvaren på Medelhafvet - Förra Delen","1895","F. C. Askerbergs","Softcover","","","","1","","","304","Svenska","Lengertz","Skönlitteratur"
"W. G. H. Kingston","Sjöröfvaren på Medelhafvet - Senare Delen","1895","F. C. Askerbergs","Softcover","","","","1","","","292","Svenska","Lengertz","Skönlitteratur"
"W. E. Jones","Worrals i Frankrike - Berättelse För Pojkar","1944","B. Wahlströms","Hardcover","","","Worrals Carries On","1","","","208","Svenska","Lengertz","Skönlitteratur"
"Eric Knight","Över Allt Förnuft","1941","Albert Bonniers","Hardcover","","","This Above All","1","","","456","Svenska","Lengertz","Skönlitteratur"
"Dagny Sundgren","Invalidernas Hus","1956","Harriers","Hardcover","","","","1","","","480","Svenska","Lengertz","Skönlitteratur"
"Hildur Dixelius","Prästdotterns Son","1925","Åhlen & Åkerlunds","Hardcover","","","","1","","","252","Svenska","Lengertz","Skönlitteratur"
"Gerda Karlsson","Ovan Stjärnorna","1949","Svenska Journalen","Hardcover","","","","1","","","168","Svenska","Lengertz","Skönlitteratur"
"Florence Barclay","Rosenkransen","1928","B. Wahlströms","Hardcover","","","","1","","","320","Svenska","Lengertz","Skönlitteratur"
"Lawrence Blochman","Bombayexpressen","1941","B. Wahlströms","Hardcover","","","Bombay Mail","1","","","254","Svenska","Lengertz","Skönlitteratur"
"Maya Angelou","Samlas i mitt namn","1977","Bra Böcker","Hardcover","","","Gather Together in my Name","1","","","226","Svenska","Lengertz","Skönlitteratur"
"Ernst Didring","Sigrid Persdotter Bjurcrona","1926","Åhlen & Åkerlunds","Hardcover","","","","1","","","272","Svenska","Lengertz","Skönlitteratur"
"Anna Baadsgaard","Ivar Groths Hustru","1925","Åhlen & Åkerlunds","Hardcover","","","","1","","","274","Svenska","Lengertz","Skönlitteratur"
